ID,LAT,LON,X,Y,logTOTNAres,logTOTNBres,logTOTNCres
EFS_CZ20,50.25,13.05,4538481.922,3019839.286,-0.0730250882994771,-999,-999
EFS_CZ15,50.25,13.1,4542044.772,3019988.802,1.70882088594042,-1.07863916006613,-999
EFS_CZ303,50.07,17.14,4831289.01,3020153.672,1.50721294879215,1.05172756257025,-999
EFS_CZ300,50.11,16.51,4786016.543,3020396.668,0.729446903716941,0.172093431851903,-999
EFS_CZ299,50.08,17.03,4823350.169,3020502.005,1.82317448380659,0.761963326798823,-999
EFS_CZ307,50.08,17.11,4829046.292,3021053.208,0.578775491793093,1.35144895147431,-999
EFS_CZ16,50.26,13.09,4541285.84,3021070.135,1.39578309853749,0.0420820487815143,2.21778326250217
EFS_CZ308,50.08,17.14,4831182.159,3021261.514,1.04021695809444,-0.00174417390767883,-999
EFS_CZ292,50.14,16.28,4769352.344,3022290.26,1.60383017035052,0.340604796232409,-999
EFS_CZ291,50.14,16.28,4769352.344,3022290.26,0.172748959064884,-0.466695205061633,-999
EFS_CZ293,50.14,16.28,4769352.344,3022290.26,-0.309530628346758,0.146601006393097,-999
EFS_CZ294,50.14,16.3,4770776.176,3022412.755,0.361316515756098,-0.528302376855895,-999
EFS_CZ297,50.13,16.59,4791516.05,3023124.131,0.507054729257289,0.172093431851903,-999
EFS_CZ310,50.1,17.1,4828121.772,3023199.755,1.07288392658159,0.537130206159812,-999
EFS_CZ316,50.1,17.1,4828121.772,3023199.755,0.842337402061616,-1.26611064439318,-999
EFS_CZ173,50.16,16.07,4754217.931,3023245.672,-0.155698491334352,-0.268845124948427,-999
EFS_CZ288,50.15,16.28,4769258.269,3023399.104,-0.397334740884501,0.0902071452062982,-999
EFS_CZ289,50.15,16.28,4769258.269,3023399.104,-0.409705494661708,0.0422374049892606,-999
EFS_CZ290,50.15,16.28,4769258.269,3023399.104,0.939522727952901,0.770255897852585,-999
EFS_CZ18,50.28,13.19,4548313.974,3023598.192,1.48340255518649,-0.862611231812653,-999
EFS_CZ19,50.28,13.19,4548313.974,3023598.192,-0.648264216386842,-0.862611231812653,-999
EFS_CZ17,50.28,13.2,4549026.036,3023629.245,-0.115664452950253,-0.936137085747354,-999
EFS_CZ295,50.11,17.05,4824457.675,3023963.089,0.891102276114133,-0.376479466186377,-999
EFS_CZ309,50.11,17.08,4826592.393,3024169.535,0.495662741181543,0.550233512500927,-999
EFS_CZ287,50.16,16.23,4765605.932,3024203.521,1.38559027667886,-0.443345367684348,-999
EFS_CZ286,50.16,16.23,4765605.932,3024203.521,0.592671061366584,-0.115532484672764,-999
EFS_CZ282,50.17,16.23,4765512.585,3025312.424,-0.356190331910192,-0.835700332699059,-999
EFS_CZ285,50.17,16.23,4765512.585,3025312.424,0.135005890541302,0.265668714200113,-999
EFS_CZ281,50.17,16.24,4766224.105,3025373.105,-0.032518143783519,-0.478523871209415,-999
EFS_CZ284,50.17,16.24,4766224.105,3025373.105,0.687603786929182,0.818326443239767,-999
EFS_CZ35,50.29,13.52,4571756.536,3025785.435,2.31461263025272,-999,-999
EFS_CZ279,50.18,16.23,4765419.229,3026421.329,-1.31696746682694,0.590328148812487,-999
EFS_CZ283,50.18,16.23,4765419.229,3026421.329,0.00810078263316271,-0.630942646669506,-999
EFS_CZ278,50.19,16.23,4765325.862,3027530.237,1.15325934975309,1.06585512605335,-999
EFS_CZ280,50.19,16.24,4766037.083,3027590.897,0.298306465260074,-0.678374234059352,-999
EFS_CZ34,50.31,13.59,4576630.83,3028249.56,2.23188191651073,-999,2.22377602794561
EFS_CZ276,50.21,16.2,4763006.277,3029566.728,-0.0897171071589335,0.435872176730309,-999
EFS_CZ277,50.21,16.21,4763717.227,3029627.075,1.10092176870846,0.0790966789131916,-999
EFS_CZ191,50.3,14.3,4627190.611,3029859.454,-0.398096497977373,-1.36487047217695,-999
EFS_CZ7,50.34,13.17,4546604.236,3030204.802,0.795795933825083,0.914999596782702,-999
EFS_CZ37,50.33,13.53,4572256.269,3030264.477,2.30418791033468,-999,-999
EFS_CZ199,50.3,14.44,4637145.783,3030453.76,0.996906958822471,-1.15136721589045,-999
EFS_CZ200,50.3,14.45,4637856.816,3030496.938,0.387348564280315,-0.860256370797125,-999
EFS_CZ208,50.3,14.5,4641411.881,3030714.286,0.723042316901458,-1.47431019201207,-999
EFS_CZ209,50.3,14.5,4641411.881,3030714.286,0.719706716848618,-1.2536089360492,2.21778326250217
EFS_CZ210,50.3,14.5,4641411.881,3030714.286,0.450651102320024,-1.06368981157614,-999
EFS_CZ296,50.17,17.08,4825956.217,3030817.116,1.32765340409924,0.306787507437912,-999
EFS_CZ198,50.31,14.32,4628548.005,3031053.854,0.665770108190232,-1.37931117696828,-999
EFS_CZ38,50.34,13.56,4574336.198,3031478.932,1.80940688339178,-999,-999
EFS_CZ39,50.34,13.58,4575758.135,3031548.251,0.958182777866062,-999,-999
EFS_CZ10,50.35,13.32,4557221.426,3031788.715,1.54840276622658,-0.134717321772363,-999
EFS_CZ275,50.23,16.21,4763531.022,3031844.951,0.803344839246425,0.621293512450954,-999
EFS_CZ8,50.36,13.2,4548641.596,3032520.371,1.79228053102519,0.396583233398831,-999
EFS_CZ13,50.36,13.34,4558593.14,3032964.687,2.08000608451752,-0.0559954225132934,-999
EFS_DE18,50.37,7.02,4109043.236,3032972.098,0.569185135638978,-0.937170670460145,-999
EFS_CZ211,50.3,15,4676952.766,3033021.207,0.198201395234552,-0.370141422433919,-999
EFS_CZ212,50.3,15,4676952.766,3033021.207,1.24181330217683,0.504534178211981,2.21778326250217
EFS_CZ213,50.3,15,4676952.766,3033021.207,-0.227019227532859,-0.594329165928021,-999
EFS_CZ214,50.3,15,4676952.766,3033021.207,0.421302414602455,-0.799449084344728,-999
EFS_DE17,50.41,10.55,4360098.462,3033258.733,0.0108902608229426,1.50681403991485,-999
EFS_CZ203,50.33,14.42,4635524.617,3033699.472,-0.2959760535446,-1.13791095957557,-999
EFS_CZ9,50.37,13.23,4550725.623,3033725.368,1.07166564464124,0.910445367136306,-999
EFS_CZ190,50.34,14.22,4621247.91,3033971.36,-0.561103445017823,-0.745378495100962,-999
EFS_CZ11,50.37,13.31,4556411.019,3033979.218,1.33376461543706,1.29120996019727,-999
EFS_CZ44,50.35,14.08,4611237.858,3034518.198,2.01161951931225,-999,-999
EFS_CZ46,50.35,14.14,4615500.869,3034757.546,1.17963323037909,-0.701141976311229,-999
EFS_CZ202,50.34,14.41,4634747.789,3034767.213,-1.54946194345863,-0.917874899653228,-999
EFS_CZ205,50.34,14.41,4634747.789,3034767.213,-1.41701638142194,-0.701141976311229,-999
EFS_CZ204,50.34,14.42,4635458.243,3034810.07,-0.500366662458698,-1.11570506430355,-999
EFS_CZ315,50.24,16.55,4787589.194,3035062.35,1.28861563686426,-0.0645017793966542,-999
EFS_CZ12,50.38,13.32,4557071.785,3035122.725,1.52486344922545,0.992486552700371,2.48934146148164
EFS_CZ43,50.36,14.09,4611886.94,3035668.691,2.96203851160783,-999,-999
EFS_CZ47,50.36,14.15,4616149.013,3035908.579,1.05947311629649,-999,-999
EFS_CZ6,50.39,13.32,4557021.894,3036234.068,0.320924358329389,0.361441676449626,-999
EFS_CZ41,50.37,14.08,4611115.281,3036739.904,2.47423356013953,-999,-999
EFS_CZ42,50.37,14.09,4611825.499,3036779.539,1.55645453165057,-999,-999
EFS_CZ48,50.37,14.16,4616796.844,3037059.698,2.79469541941501,-0.745378495100962,-999
EFS_CZ49,50.37,14.16,4616796.844,3037059.698,2.04317459704464,-999,-999
EFS_CZ193,50.37,14.32,4628158.744,3037717.901,1.4317637683725,-1.38504788143803,-999
EFS_CZ40,50.38,14.05,4608923.744,3037732.459,0.278142746478795,-999,-999
EFS_CZ194,50.37,14.33,4628868.807,3037759.862,-0.505609067749897,-0.794834370027536,-999
EFS_CZ195,50.37,14.34,4629578.864,3037801.921,0.911272772933755,-1.52132188725433,-999
EFS_CZ274,50.29,16.12,4756584.058,3037959.772,0.28066354528566,-0.819624791457595,-999
EFS_CZ192,50.38,14.27,4624544.178,3038620.267,0.252436122970974,-0.942944956793364,-999
EFS_CZ2,50.41,13.44,4565442.309,3038850.062,0.287301178277628,0.549498875056312,-999
EFS_CZ1,50.41,13.46,4566862.272,3038916.968,0.987884369084301,-0.0949098210959758,-999
EFS_CZ4,50.41,13.48,4568282.214,3038984.263,-0.246289108700662,-0.536757343530165,-999
EFS_CZ196,50.38,14.37,4631643.342,3039039.326,-0.602264314945485,-0.979160523215904,-999
EFS_CZ256,50.33,15.59,4718614.6,3039384.126,-0.502868538857303,-1.11970611280832,-999
EFS_CZ197,50.39,14.37,4631577.683,3040149.975,-0.605745872279601,-1.20579976147788,-999
EFS_CZ257,50.34,15.59,4718530.677,3040493.72,-0.545828941173722,-1.38705219948157,-999
EFS_CZ258,50.34,15.59,4718530.677,3040493.72,-1.34585812948815,-1.03787777438132,-999
EFS_CZ3,50.43,13.48,4568177.586,3041206.781,1.58463912021981,-0.0541190718021717,-999
EFS_CZ271,50.32,16.18,4760564.669,3041645.118,-0.215473598071741,-0.920350737772193,-999
EFS_CZ254,50.33,16.01,4748414.56,3041748.502,-0.790459552157494,-0.83966924803811,-999
EFS_CZ255,50.33,16.01,4748414.56,3041748.502,0.578778538110421,-0.322281845018081,-999
EFS_CZ50,50.41,14.23,4621513.637,3041787.625,0.99021962639196,-0.745378495100962,-999
EFS_CZ267,50.33,16.03,4749833.211,3041865.356,0.393594348707111,-0.268845124948427,-999
EFS_CZ268,50.33,16.04,4750542.523,3041923.928,-0.279577856926423,-0.64998941179484,-999
EFS_CZ273,50.33,16.12,4756216.683,3042395.994,-0.898818585602097,-0.775682711644902,-999
EFS_CZ259,50.36,15.55,4715525.709,3042496.769,-0.788465373451868,-0.593627666626673,-999
EFS_CZ266,50.35,16.02,4748943.141,3044025.214,-0.340257056695424,-0.893011182771209,-999
EFS_CZ264,50.35,16.04,4750361.174,3044142.221,-0.0429565882211324,-0.979160523215904,-999
EFS_CZ265,50.36,16.01,4748143.872,3045076.038,-0.69869891563703,-0.884357003808041,-999
EFS_CZ263,50.36,16.03,4749561.623,3045192.829,-0.0484395647359155,-0.436331949503249,-999
EFS_CZ51,50.44,14.25,4622741.02,3045202.09,1.3240693422497,-0.745378495100962,-999
EFS_CZ262,50.36,16.04,4750270.485,3045251.371,-0.496074901380053,-0.386087601745883,-999
EFS_CZ260,50.36,16.09,4753814.657,3045545.529,-1.21909003813443,-0.38805898565788,-999
EFS_CZ247,50.4,15.34,4700307.909,3045826.794,1.39712196207404,0.0422374049892606,-999
EFS_CZ52,50.45,14.24,4621968.207,3046271.716,2.39298009546985,0.361232343642101,-999
EFS_CZ246,50.4,15.43,4706687.362,3046296.658,1.59917568422854,-0.300020257902864,-999
EFS_NL235,50.46,6,4037107.786,3046424.628,-999,-999,-999
EFS_CZ53,50.45,14.28,4624803.825,3046436.809,1.87832754497748,-999,-999
EFS_CZ238,50.4,15.48,4710231.213,3046561.082,1.26846307951987,1.43995492314929,-999
EFS_CZ237,50.4,15.52,4713066.144,3046774.365,0.322818127183141,0.0932358126720027,-999
EFS_CZ245,50.41,15.39,4703771.147,3047196.661,1.66817374994408,0.818926832166795,-999
EFS_CZ239,50.41,15.46,4708731.662,3047564.757,1.1945274670268,1.32571985125794,-999
EFS_CZ261,50.38,16.1,4754340.257,3047822.834,0.522296516377875,-0.280750858158198,-999
EFS_NL234,50.46,5.59,4008047.452,3048094.694,-999,-999,-999
EFS_NL224,50.46,5.58,4007338.8,3048137.46,-999,-999,-999
EFS_NL233,50.46,5.58,4007338.8,3048137.46,-999,-999,-999
EFS_NL232,50.46,5.56,4005921.517,3048223.283,-999,-999,-999
EFS_PL6,50.36,16.54,4785701.517,3048301.904,-999,-999,-999
EFS_NL236,50.46,5.54,4004504.261,3048309.492,-999,-999,-999
EFS_CZ240,50.42,15.43,4706524.183,3048516.186,0.228762553971821,0.0422374049892606,-999
EFS_CZ244,50.43,15.36,4701483.992,3049260.022,0.946958517869473,0.845273483510675,-999
EFS_CZ269,50.39,16.16,4758498.583,3049288.507,0.3182715641127,-1.28722752798635,-999
EFS_CZ270,50.39,16.17,4759206.874,3049348.275,0.159741893082853,-0.99385937234547,-999
EFS_NO600,62.04,10.38,4340965.519,4326561.751,-0.919856119667953,-1.0505834613883,0.181292909937998
EFS_NO278,62.04,10.52,4348321.1,4326608.728,-1.15995053579362,-0.370141422433919,-0.255730711230005
EFS_NO276,62.04,11.07,4377216.47,4326934.764,-1.29547342663021,-0.225161143305298,-0.255730711230005
EFS_NO467,62.04,11.38,4393501.303,4327217.918,-1.15995053579362,-0.604443056032994,0.0399452738222368
EFS_NO465,62.04,11.52,4400855.222,4327369.279,-1.15995053579362,-1.0505834613883,-0.255730711230005
EFS_NO442,62.04,8.23,4228013.726,4327675.91,-999,-0.225161143305298,0.583315670246107
EFS_SE466,62,14.06,4534450.967,4328219.215,-999,-999,-0.634975186657344
EFS_SE78,62,15.42,4605806.188,4333028.488,-999,-999,-0.441774321186243
EFS_SE235,62,15.54,4612096.68,4333518.986,-999,-999,-0.489382290976593
EFS_NO594,62.11,10.07,4324669.626,4334279.38,-1.03528156134907,-1.37948862713678,-0.255730711230005
EFS_NO596,62.11,10.38,4340920.719,4334331.286,-1.29547342663021,-1.35297251125254,-0.255730711230005
EFS_NO277,62.11,11.07,4377090.325,4334703.548,-1.29547342663021,-0.52391361453192,0.258133903700156
EFS_NO466,62.11,11.38,4393338.615,4334986.133,-1.03528156134907,-0.225161143305298,-999
EFS_NO462,62.11,11.52,4400676.033,4335137.19,-1.15995053579362,-1.47431019201207,-0.255730711230005
EFS_NO443,62.11,8.38,4236083.18,4335254.016,-0.617452166751714,-0.862611231812653,0.629465488419994
EFS_NO441,62.11,8.07,4219838.08,4335663.456,1.08082116132013,0.396583233398831,-999
EFS_SE467,62.06,14.48,4556046.341,4336204.34,-999,-999,-0.0963678741618824
EFS_SE391,62,16.18,4645628.601,4336316.029,-999,-999,-0.433650814878946
EFS_SE392,62,16.3,4651912.413,4336874.413,-999,-999,-0.489382290976593
EFS_SE160,62.06,15.12,4589558.939,4338492.218,-999,-999,-0.441774321186243
EFS_SE161,62.12,13.18,4487585.519,4339148.511,-999,-999,-0.587920972189244
EFS_NO308,62.11,6.22,4122952.39,4339592.959,-999,1.14049275528181,-999
EFS_SE544,62.06,15.54,4611537.559,4340159.171,-999,-999,-0.585973791082603
EFS_SE471,62.12,14.48,4555593.823,4342851.073,-999,-999,-0.441774321186243
EFS_SE472,62.12,14.48,4555593.823,4342851.073,-999,-999,-0.489382290976593
EFS_SE236,62.06,16.18,4645005.023,4342951.4,-999,-999,-0.537445846345524
EFS_NO597,62.19,10.38,4340869.485,4343210.323,-999,0.165836560931248,0.181292909937998
EFS_SE547,62.06,16.54,4663816.797,4344655.751,-999,-999,-0.489382290976593
EFS_SE164,62.12,15.12,4589041.866,4345135.003,-999,-999,-0.537445846345524
EFS_SE232,62.12,15.3,4598444.56,4345832.148,-999,-999,-0.537445846345524
EFS_SE233,62.12,15.3,4598444.56,4345832.148,-999,-999,-0.537445846345524
EFS_SE469,62.18,13.36,4496667.015,4346238.378,-999,-999,-0.489382290976593
EFS_SE162,62.18,13.48,4502934.91,4346543.067,-999,-999,-0.684459362374489
EFS_SE238,62.06,17.06,4690970.533,4347287.476,-999,-999,-0.255730711230005
EFS_SE326,62.18,14.24,4542616.205,4348720.826,-999,-999,-0.634975186657344
EFS_SE327,62.18,14.24,4542616.205,4348720.826,-999,-999,-0.394613381186373
EFS_SE545,62.12,16.06,4638120.363,4349040.707,-999,-999,-0.585973791082603
EFS_SE237,62.12,16.3,4650640.759,4350142.949,-999,-999,-0.489382290976593
EFS_SE475,62.18,15,4582267.013,4351326.892,-999,-999,-0.472914895306297
EFS_NO598,62.26,11.07,4376819.753,4351349.753,-1.03528156134907,-0.862611231812653,-0.255730711230005
EFS_NO599,62.26,11.07,4376819.753,4351349.753,-0.919856119667953,-0.687613272735765,-999
EFS_NO471,62.26,11.38,4392989.661,4351631.116,-1.29547342663021,-1.31479338234147,-999
EFS_NO475,62.26,12.07,4428974.285,4352512.952,-1.15995053579362,-1.47431019201207,-999
EFS_SE548,62.18,15.42,4604164.228,4352950.746,-999,-999,-0.634975186657344
EFS_SE549,62.18,15.42,4604164.228,4352950.746,-999,-999,-0.301599552468482
EFS_SE470,62.24,13.48,4502582.948,4353194.38,-999,-999,-0.634975186657344
EFS_SE167,62.12,17.06,4690258.024,4353915.08,-999,-999,-0.537445846345524
EFS_NO297,62.26,6.38,4132241.527,4355779.544,-999,1.51955962444404,2.48934146148164
EFS_SE477,62.18,16.54,4662496.12,4357919.758,-999,-999,-0.356242746624384
EFS_SE476,62.24,15.42,4603616.33,4359590.941,-999,-999,-0.634975186657344
EFS_SE473,62.3,14,4529279.072,4361284.174,-999,-999,0.0968774235712011
EFS_SE163,62.3,14.3,4544877.849,4362205.134,-999,-999,-0.489382290976593
EFS_SE328,62.3,15.36,4599952.79,4365991.708,-999,-999,-0.472914895306297
EFS_NO486,62.41,9.52,4296079.995,4367656.993,-1.31247964221728,-999,-999
EFS_NO607,62.41,9.52,4296079.995,4367656.993,0.675840804714037,-999,-999
EFS_SE18,62.36,14.18,4538215.756,4368476.08,-999,-999,-0.489382290976593
EFS_SE474,62.36,14.48,4553781.356,4369435.268,-999,-999,-0.537445846345524
EFS_SE166,62.3,16.42,4654952.98,4370607.803,-999,-999,-0.489382290976593
EFS_SE168,62.42,13.42,4498416.35,4372994.077,-999,-999,-0.634975186657344
EFS_SE20,62.42,14.36,4547114.123,4375689.667,-999,-999,-0.356242746624384
EFS_SE19,62.36,16.18,4641882.194,4376123.99,-999,-999,-0.585973791082603
EFS_NO479,62.49,9.52,4296144.883,4376534.195,0.367721136395683,-0.687613272735765,0.181292909937998
EFS_NO472,62.49,11.23,4384687.987,4377006.142,-0.974424053109578,-0.726090879854751,-999
EFS_NO299,62.49,8.07,4221075.611,4377820.094,1.79487208063554,1.05271215615047,-999
EFS_SE478,62.48,13.48,4501173.239,4379796.909,-999,-999,-0.552599815265079
EFS_SE330,62.42,16.18,4641256.641,4382757.642,-999,-999,-0.585973791082603
EFS_SE22,62.42,16.48,4656752.31,4384156.573,-999,-999,-0.537445846345524
EFS_NO478,62.56,10.07,4324616.452,4384218.539,1.54174385874989,1.60247849226863,0.181292909937998
EFS_NO606,62.56,10.07,4324616.452,4384218.539,1.26690754052792,1.73600744561678,0.583315670246107
EFS_NO480,62.56,10.23,4332882.604,4384236.167,-0.528426182481321,0.644742357493417,0.583315670246107
EFS_NO477,62.56,10.38,4340632.057,4384269.77,-0.812397604304574,1.38800169182727,1.62620580981058
EFS_NO481,62.56,10.38,4340632.057,4384269.77,0.3182715641127,0.803286649438603,0.955530608895991
EFS_NO482,62.56,10.38,4340632.057,4384269.77,-0.215875413879408,0.396583233398831,-999
EFS_NO487,62.56,9.52,4296201.697,4384301.353,0.507294824571902,0.396583233398831,-999
EFS_NO612,62.56,9.52,4296201.697,4384301.353,0.507294824571902,0.0420820487815143,-999
EFS_NO476,62.56,10.52,4347864.785,4384316.042,0.0443164514017367,0.504534178211981,0.955530608895991
EFS_NO473,62.56,11.52,4399521.456,4385065.191,1.69435135268608,0.555695188708093,0.955530608895991
EFS_NO304,62.56,8.38,4237313.704,4385180.497,-999,0.98453976421858,-999
EFS_NO301,62.56,8.23,4229566.824,4385367.225,-0.919856119667953,0.396583233398831,-999
EFS_NO300,62.56,7.53,4193421.887,4386457.06,-0.711876876355118,0.608077712094951,0.583315670246107
EFS_NO306,62.56,7.38,4185678.342,4386737.399,1.41705693861609,1.76180795157323,-999
EFS_SE481,62.42,17,4683594.18,4386738.047,-999,-999,-0.489382290976593
EFS_SE479,62.54,14,4527658.047,4387875.55,-999,-999,-0.537445846345524
EFS_SE329,62.54,15.18,4588506.738,4391853.59,-999,-999,-0.472914895306297
EFS_SE170,62.54,16.12,4636916.708,4395753.172,-999,-999,-0.433650814878946
EFS_FI1,62.1,23,4998155.894,4395917.949,-999,-0.544766399471737,-0.255730711230005
EFS_NO488,63.04,10.07,4324559.5,4437470.067,-0.0803525230428181,0.392499548639338,-999
EFS_NO489,63.04,9.52,4296592.218,4437551.706,0.3182715641127,0.283832922249112,-0.255730711230005
EFS_NO490,63.04,9.38,4289473.476,4437607.46,0.367721136395683,-0.19281695159965,-999
EFS_NO302,63.04,9.23,4281846.418,4437682.944,0.715274067884732,0.396583233398831,-0.255730711230005
EFS_NO474,63.04,11.38,4391167.676,4438157.743,-0.288331766355653,-0.570793181228414,0.181292909937998
EFS_SE21,63,14.06,4527590.688,4439004.834,-999,-999,-0.567646584246071
EFS_SE480,63,14.3,4539785.393,4439731.738,-999,-999,-0.537445846345524
EFS_NO483,63.11,10.23,4332668.124,4445251.74,0.0443164514017367,0.283832922249112,1.30205442652962
EFS_NO484,63.11,10.23,4332668.124,4445251.74,0.999245489707993,0.0101764161207619,1.93069922980687
EFS_NO491,63.11,9.52,4296649.306,4445315.867,-1.03528156134907,-0.289957038156126,1.30205442652962
EFS_NO609,63.11,9.52,4296649.306,4445315.867,-0.448106398149314,2.34773720114487,-0.205714400454077
EFS_NO503,63.11,10.52,4347379.876,4445330.318,-1.29547342663021,-0.687613272735765,-999
EFS_NO504,63.11,10.52,4347380,4445330,1.09367,0.7075597,-999
EFS_NO608,63.11,9.38,4289547,4445372,-0.4442148,-0.3701414,-999
EFS_NO610,63.11,9.38,4289547,4445372,-0.44691,-999,0.513992
EFS_NO611,63.11,9.38,4289547,4445372,-0.8123976,-0.01564024,-0.2557307
EFS_NO502,63.11,11.07,4375280,4445646,1.471467,-0.4458624,-999
EFS_SE23,63,16,4626068,4446074,-999,-999,-0.5374458
EFS_NO303,63.11,8.23,4231217,4446364,0.3677211,0.1925099,-999
EFS_NO305,63.11,8.23,4231217,4446364,-0.7118769,0.7075597,-999
EFS_SE336,63.12,14.06,4526763,4452294,-999,-999,-0.4893823
EFS_SE24,63.06,16.3,4640633,4454039,-999,-999,-0.512562
EFS_NO494,63.19,10.07,4324542,4454107,-0.6174522,0.1658366,-999
EFS_NO498,63.19,10.38,4340226,4454158,1.23934,1.532982,-999
EFS_NO499,63.19,10.38,4340226,4454158,0.4621458,-0.3974429,-999
EFS_NO495,63.19,9.52,4296715,4454189,-0.5284262,-0.1366781,-999
EFS_NO496,63.19,9.52,4296715,4454189,1.80264,-0.09966257,-999
EFS_NO493,63.19,9.07,4273948,4454417,0.0009459887,0.2838329,-999
EFS_NO391,63.19,11.07,4375134,4454518,-1.035282,0.1658366,1.302054
EFS_NO500,63.19,11.07,4375134,4454518,-0.007880298,-1.553042,-0.5347116
EFS_NO501,63.19,11.07,4375134,4454518,0.04431645,0.2367038,0.1812929
EFS_NO492,63.19,8.52,4246126,4454895,1.372543,2.159299,-999
