ID,LAT,LON,X,Y,logOC A residual,logOC B residual,logOC C residual
EFS_CZ278,50.19,16.23,4765325.862,3027530.237,1.42225042706384,1.29159679341075,-999
EFS_CZ280,50.19,16.24,4766037.083,3027590.897,0.937709020914981,-0.374661965161377,-999
EFS_CZ34,50.31,13.59,4576630.83,3028249.56,1.90280192660849,-999,1.61141008138635
EFS_CZ276,50.21,16.2,4763006.277,3029566.728,0.229204837054617,0.727993921727878,-999
EFS_CZ277,50.21,16.21,4763717.227,3029627.075,0.958344815847287,-0.038619613366275,-999
EFS_CZ191,50.3,14.3,4627190.611,3029859.454,-0.384356240757048,-1.34771917992309,-999
EFS_CZ7,50.34,13.17,4546604.236,3030204.802,0.910841186071591,0.614673509388631,-999
EFS_CZ37,50.33,13.53,4572256.269,3030264.477,1.79743644486398,-999,-999
EFS_CZ199,50.3,14.44,4637145.783,3030453.76,1.83779621686149,-0.938260008412022,-999
EFS_CZ200,50.3,14.45,4637856.816,3030496.938,1.128726756882,-0.152795505471235,-999
EFS_CZ208,50.3,14.5,4641411.881,3030714.286,0.93442605778602,-1.46499223656623,-999
EFS_CZ209,50.3,14.5,4641411.881,3030714.286,0.432780749102576,-1.71838284798095,0.637175319992172
EFS_CZ210,50.3,14.5,4641411.881,3030714.286,0.0275754237479125,-1.56683056500463,-999
EFS_CZ296,50.17,17.08,4825956.217,3030817.116,1.26799395932907,0.200849845837263,-999
EFS_CZ198,50.31,14.32,4628548.005,3031053.854,1.34755062857134,-1.37741878460298,-999
EFS_CZ38,50.34,13.56,4574336.198,3031478.932,1.6920492498138,-999,-999
EFS_CZ39,50.34,13.58,4575758.135,3031548.251,0.671746297859733,-999,-999
EFS_CZ10,50.35,13.32,4557221.426,3031788.715,1.64449853057679,-0.494793437931577,-999
EFS_CZ275,50.23,16.21,4763531.022,3031844.951,1.22843283021647,0.747767373259515,-999
EFS_CZ8,50.36,13.2,4548641.596,3032520.371,1.42887958982883,0.16395680126634,-999
EFS_CZ13,50.36,13.34,4558593.14,3032964.687,2.31752063751606,0.511932047718176,-999
EFS_DE18,50.37,7.02,4109043.236,3032972.098,1.27939975064033,-0.983780819986176,-999
EFS_CZ211,50.3,15,4676952.766,3033021.207,0.375816702120101,-0.838858791104788,-999
EFS_CZ212,50.3,15,4676952.766,3033021.207,1.02576149095012,-0.632803117346936,0.83549641875438
EFS_CZ213,50.3,15,4676952.766,3033021.207,-0.208913043973092,-1.50823801124867,-999
EFS_CZ214,50.3,15,4676952.766,3033021.207,0.64015318968156,-1.1645254496944,-999
EFS_DE17,50.41,10.55,4360098.462,3033258.733,0.409190923228894,0.0558615250407068,-999
EFS_CZ203,50.33,14.42,4635524.617,3033699.472,0.748379575432869,-0.722312935089107,-999
EFS_CZ9,50.37,13.23,4550725.623,3033725.368,1.18401223172792,0.999773464647927,-999
EFS_CZ190,50.34,14.22,4621247.91,3033971.36,-0.0532096885449025,-0.861952801745086,-999
EFS_CZ11,50.37,13.31,4556411.019,3033979.218,0.809420221989633,0.596654721332359,-999
EFS_CZ44,50.35,14.08,4611237.858,3034518.198,1.8196939758887,-999,-999
EFS_CZ46,50.35,14.14,4615500.869,3034757.546,1.65183774969781,-0.978280569834492,-999
EFS_CZ202,50.34,14.41,4634747.789,3034767.213,-1.46025664581046,-0.974218942892384,-999
EFS_CZ205,50.34,14.41,4634747.789,3034767.213,-0.962792980117574,0.15623458528953,-999
EFS_CZ204,50.34,14.42,4635458.243,3034810.07,0.424501260786149,-0.849698393482628,-999
EFS_CZ315,50.24,16.55,4787589.194,3035062.35,1.3278459624982,0.1731808047234,-999
EFS_CZ12,50.38,13.32,4557071.785,3035122.725,1.35477861608798,0.700046293142782,1.95644804134944
EFS_CZ43,50.36,14.09,4611886.94,3035668.691,2.3408614197433,-999,-999
EFS_CZ47,50.36,14.15,4616149.013,3035908.579,1.34984767008676,-999,-999
EFS_CZ6,50.39,13.32,4557021.894,3036234.068,0.734944248698269,-0.0210414167338766,-999
EFS_CZ41,50.37,14.08,4611115.281,3036739.904,2.10355243311901,-999,-999
EFS_CZ42,50.37,14.09,4611825.499,3036779.539,2.20441853532559,-999,-999
EFS_CZ48,50.37,14.16,4616796.844,3037059.698,2.33837612018963,-0.658060322904077,-999
EFS_CZ49,50.37,14.16,4616796.844,3037059.698,1.76776704043877,-999,-999
EFS_CZ193,50.37,14.32,4628158.744,3037717.901,1.63289518548478,-1.33674066964256,-999
EFS_CZ40,50.38,14.05,4608923.744,3037732.459,0.167058321256194,-999,-999
EFS_CZ194,50.37,14.33,4628868.807,3037759.862,0.368036382464042,0.026729829083507,-999
EFS_CZ195,50.37,14.34,4629578.864,3037801.921,1.03450960974485,-1.52436918805146,-999
EFS_CZ274,50.29,16.12,4756584.058,3037959.772,0.877756654273133,-0.839053109930118,-999
EFS_CZ192,50.38,14.27,4624544.178,3038620.267,1.04740444854711,-0.567610226010196,-999
EFS_CZ2,50.41,13.44,4565442.309,3038850.062,0.959243750696309,0.740545294848809,-999
EFS_CZ1,50.41,13.46,4566862.272,3038916.968,1.46352741805083,-0.139074859870739,-999
EFS_CZ4,50.41,13.48,4568282.214,3038984.263,0.155907612629008,-0.643903371493505,-999
EFS_CZ196,50.38,14.37,4631643.342,3039039.326,0.454356173857465,-0.785160398424161,-999
EFS_CZ256,50.33,15.59,4718614.6,3039384.126,0.202002761875791,-0.957186219490224,-999
EFS_CZ197,50.39,14.37,4631577.683,3040149.975,-0.0230947510750892,-1.1226625335285,-999
EFS_CZ257,50.34,15.59,4718530.677,3040493.72,-0.350324271435557,-1.50823801124867,-999
EFS_CZ258,50.34,15.59,4718530.677,3040493.72,-1.12102214541625,-0.810221910880125,-999
EFS_CZ3,50.43,13.48,4568177.586,3041206.781,1.89937144105519,-0.0768080448758816,-999
EFS_CZ271,50.32,16.18,4760564.669,3041645.118,0.852868136477537,-0.263444532036826,-999
EFS_CZ254,50.33,16.01,4748414.56,3041748.502,-0.776649005100407,-0.742770412819981,-999
EFS_CZ255,50.33,16.01,4748414.56,3041748.502,1.15988211974458,-0.119493235558922,-999
EFS_CZ50,50.41,14.23,4621513.637,3041787.625,1.26765230654969,-0.597021715919947,-999
EFS_CZ267,50.33,16.03,4749833.211,3041865.356,0.851682253072711,0.146317849050192,-999
EFS_CZ268,50.33,16.04,4750542.523,3041923.928,0.318326087179223,-0.593721852199659,-999
EFS_CZ273,50.33,16.12,4756216.683,3042395.994,-0.899440927182327,-0.953114363403933,-999
EFS_CZ259,50.36,15.55,4715525.709,3042496.769,-0.248198612896331,-0.464403289746308,-999
EFS_CZ266,50.35,16.02,4748943.141,3044025.214,0.332373891337045,-0.797131316201,-999
EFS_CZ264,50.35,16.04,4750361.174,3044142.221,0.680255315428459,-0.55112877878526,-999
EFS_CZ265,50.36,16.01,4748143.872,3045076.038,0.164094300438392,-0.44569462439717,-999
EFS_CZ263,50.36,16.03,4749561.623,3045192.829,0.56602491904417,0.39005752258054,-999
EFS_CZ51,50.44,14.25,4622741.02,3045202.09,1.39526180510078,-0.689763865637201,-999
EFS_CZ262,50.36,16.04,4750270.485,3045251.371,0.138448629035866,-0.0562418526393178,-999
EFS_CZ260,50.36,16.09,4753814.657,3045545.529,-0.442698420120197,1.13229907792148,-999
EFS_CZ247,50.4,15.34,4700307.909,3045826.794,2.25338184940393,0.207909032178716,-999
EFS_CZ52,50.45,14.24,4621968.207,3046271.716,2.24259379811547,0.348958038625759,-999
EFS_CZ246,50.4,15.43,4706687.362,3046296.658,1.69110771242803,-0.243618020531039,-999
EFS_NL235,50.46,6,4037107.786,3046424.628,-999,-999,-999
EFS_CZ53,50.45,14.28,4624803.825,3046436.809,1.76011552906084,-999,-999
EFS_CZ238,50.4,15.48,4710231.213,3046561.082,1.81325596286803,1.29715246850207,-999
EFS_CZ237,50.4,15.52,4713066.144,3046774.365,0.657880406585573,-0.181848937819405,-999
EFS_CZ245,50.41,15.39,4703771.147,3047196.661,1.53716651967897,0.755125673941035,-999
EFS_CZ239,50.41,15.46,4708731.662,3047564.757,1.67923133737938,1.65606502149835,-999
EFS_CZ261,50.38,16.1,4754340.257,3047822.834,1.13353230926554,0.120779205238832,-999
EFS_NL234,50.46,5.59,4008047.452,3048094.694,-999,-999,-999
EFS_NL224,50.46,5.58,4007338.8,3048137.46,-999,-999,-999
EFS_NL233,50.46,5.58,4007338.8,3048137.46,-999,-999,-999
EFS_NL232,50.46,5.56,4005921.517,3048223.283,-999,-999,-999
EFS_PL6,50.36,16.54,4785701.517,3048301.904,-2.32816625135625,-999,-999
EFS_NL236,50.46,5.54,4004504.261,3048309.492,-999,-999,-999
EFS_CZ240,50.42,15.43,4706524.183,3048516.186,1.15406865995192,0.674538699434391,-999
EFS_CZ244,50.43,15.36,4701483.992,3049260.022,1.83937259773847,1.52392969369986,-999
EFS_CZ269,50.39,16.16,4758498.583,3049288.507,0.522732415525719,-1.31762030763905,-999
EFS_CZ270,50.39,16.17,4759206.874,3049348.275,0.45273813693567,-0.884023536711352,-999
EFS_NO600,62.04,10.38,4340965.519,4326561.751,-0.285026651959648,0.120620118328142,-0.00621720764688743
EFS_NO278,62.04,10.52,4348321.1,4326608.728,-0.445476166686411,0.0553028457489182,-0.00621720764688743
EFS_NO276,62.04,11.07,4377216.47,4326934.764,-1.07336664878128,0.39583511093488,0.725275993240845
EFS_NO467,62.04,11.38,4393501.303,4327217.918,-1.47366881687722,0.059047303309504,0.131937232866531
EFS_NO465,62.04,11.52,4400855.222,4327369.279,-1.65366880458462,-0.716033538253108,-0.915195776676268
EFS_NO442,62.04,8.23,4228013.726,4327675.91,-999,0.0553028457489182,1.10491130629187
EFS_SE466,62,14.06,4534450.967,4328219.215,-999,-999,-0.822390712194095
EFS_SE78,62,15.42,4605806.188,4333028.488,-999,-999,0.0987491081989851
EFS_SE235,62,15.54,4612096.68,4333518.986,-999,-999,-0.47395319394659
EFS_NO594,62.11,10.07,4324669.626,4334279.38,-0.875251168902818,-1.2345663913533,-0.537935584488252
EFS_NO596,62.11,10.38,4340920.719,4334331.286,-1.47366881687722,-0.661901542733589,1.06094439533244
EFS_NO277,62.11,11.07,4377090.325,4334703.548,-0.875251168902818,-0.580890894507859,0.371042984541127
EFS_NO466,62.11,11.38,4393338.615,4334986.133,-1.1233603872216,0.722503235214128,-999
EFS_NO462,62.11,11.52,4400676.033,4335137.19,-2.1579898931897,-1.28240190734387,0.371042984541127
EFS_NO443,62.11,8.38,4236083.18,4335254.016,-0.0647244715711004,-0.170533258155882,1.04354905423186
EFS_NO441,62.11,8.07,4219838.08,4335663.456,1.12465273583156,0.722503235214128,-999
EFS_SE467,62.06,14.48,4556046.341,4336204.34,-999,-999,0.531316606103149
EFS_SE391,62,16.18,4645628.601,4336316.029,-999,-999,-0.640172702941531
EFS_SE392,62,16.3,4651912.413,4336874.413,-999,-999,-0.250565880053706
EFS_SE160,62.06,15.12,4589558.939,4338492.218,-999,-999,-0.412947828233539
EFS_SE161,62.12,13.18,4487585.519,4339148.511,-999,-999,-0.951435244296514
EFS_NO308,62.11,6.22,4122952.39,4339592.959,-999,0.996055012229877,-999
EFS_SE544,62.06,15.54,4611537.559,4340159.171,-999,-999,-0.743368081484079
EFS_SE471,62.12,14.48,4555593.823,4342851.073,-999,-999,-0.168897230353248
EFS_SE472,62.12,14.48,4555593.823,4342851.073,-999,-999,-0.277166769290263
EFS_SE236,62.06,16.18,4645005.023,4342951.4,-999,-999,-0.806200643917168
EFS_NO597,62.19,10.38,4340869.485,4343210.323,-999,0.53097775468013,0.371042984541127
EFS_SE547,62.06,16.54,4663816.797,4344655.751,-999,-999,-0.0827172509333765
EFS_SE164,62.12,15.12,4589041.866,4345135.003,-999,-999,-0.743368081484079
EFS_SE232,62.12,15.3,4598444.56,4345832.148,-999,-999,-0.822390712194095
EFS_SE233,62.12,15.3,4598444.56,4345832.148,-999,-999,-0.668837863354277
EFS_SE469,62.18,13.36,4496667.015,4346238.378,-999,-999,-0.511966837406048
EFS_SE162,62.18,13.48,4502934.91,4346543.067,-999,-999,-1.13347243975635
EFS_SE238,62.06,17.06,4690970.533,4347287.476,-999,-999,0.444359071949928
EFS_SE326,62.18,14.24,4542616.205,4348720.826,-999,-999,-1.10285519985147
EFS_SE327,62.18,14.24,4542616.205,4348720.826,-999,-999,-0.087359304891443
EFS_SE545,62.12,16.06,4638120.363,4349040.707,-999,-999,-0.872195895750125
EFS_SE237,62.12,16.3,4650640.759,4350142.949,-999,-999,-0.640172702941531
EFS_SE475,62.18,15,4582267.013,4351326.892,-999,-999,-0.315338495912328
EFS_NO598,62.26,11.07,4376819.753,4351349.753,-1.07336664878128,-0.0895247184041353,-0.00621720764688743
EFS_NO599,62.26,11.07,4376819.753,4351349.753,-1.07336664878128,0.0553028457489182,-999
EFS_NO471,62.26,11.38,4392989.661,4351631.116,-1.87397098497317,-0.035389560175291,-999
EFS_NO475,62.26,12.07,4428974.285,4352512.952,-0.789347740564736,-0.580890894507859,-999
EFS_SE548,62.18,15.42,4604164.228,4352950.746,-999,-999,-0.977867443596755
EFS_SE549,62.18,15.42,4604164.228,4352950.746,-999,-999,0.203405001774778
EFS_SE470,62.24,13.48,4502582.948,4353194.38,-999,-999,-0.720560917512941
EFS_SE167,62.12,17.06,4690258.024,4353915.08,-999,-999,-0.511966837406048
EFS_NO297,62.26,6.38,4132241.527,4355779.544,-999,1.752485937104,3.09797869162927
EFS_SE477,62.18,16.54,4662496.12,4357919.758,-999,-999,-0.149250737444831
EFS_SE476,62.24,15.42,4603616.33,4359590.941,-999,-999,-1.03407800004196
EFS_SE473,62.3,14,4529279.072,4361284.174,-999,-999,1.13637850534476
EFS_SE163,62.3,14.3,4544877.849,4362205.134,-999,-999,-0.728119318113384
EFS_SE328,62.3,15.36,4599952.79,4365991.708,-999,-999,-1.10285519985147
EFS_NO486,62.41,9.52,4296079.995,4367656.993,-0.710324246850351,-999,-999
EFS_NO607,62.41,9.52,4296079.995,4367656.993,1.77408779079062,-999,-999
EFS_SE18,62.36,14.18,4538215.756,4368476.08,-999,-999,-0.505554213997989
EFS_SE474,62.36,14.48,4553781.356,4369435.268,-999,-999,-0.598316632706143
EFS_SE166,62.3,16.42,4654952.98,4370607.803,-999,-999,-0.537935584488252
EFS_SE168,62.42,13.42,4498416.35,4372994.077,-999,-999,-1.05336333104399
EFS_SE20,62.42,14.36,4547114.123,4375689.667,-999,-999,-0.401080065121236
EFS_SE19,62.36,16.18,4641882.194,4376123.99,-999,-999,-0.83056132350932
EFS_NO479,62.49,9.52,4296144.883,4376534.195,0.5372767252495,0.294543999393865,1.28002155357051
EFS_NO472,62.49,11.23,4384687.987,4377006.142,-0.637159919432036,-0.384390616079644,-999
EFS_NO299,62.49,8.07,4221075.611,4377820.094,1.70421984914982,1.3160553783425,-999
EFS_SE478,62.48,13.48,4501173.239,4379796.909,-999,-999,-0.987070140126753
EFS_SE330,62.42,16.18,4641256.641,4382757.642,-999,-999,-0.838783161562333
EFS_SE22,62.42,16.48,4656752.31,4384156.573,-999,-999,-0.713045831766884
EFS_NO478,62.56,10.07,4324616.452,4384218.539,1.23227105819759,1.59977324559209,0.902761361382485
EFS_NO606,62.56,10.07,4324616.452,4384218.539,0.831968890101636,0.912824591323705,0.663668723562196
EFS_NO480,62.56,10.23,4332882.604,4384236.167,0.423672616602226,1.29113450607552,2.26850197088287
EFS_NO477,62.56,10.38,4340632.057,4384269.77,-0.105026664252246,1.76205066373607,2.48162586162095
EFS_NO481,62.56,10.38,4340632.057,4384269.77,0.878620086163166,1.47505362352218,2.01388987532126
EFS_NO482,62.56,10.38,4340632.057,4384269.77,0.209372075505611,1.04796723506895,-999
EFS_NO487,62.56,9.52,4296201.697,4384301.353,0.5372767252495,0.853274094799261,-999
EFS_NO612,62.56,9.52,4296201.697,4384301.353,0.937578893345439,0.686988487418905,-999
EFS_NO476,62.56,10.52,4347864.785,4384316.042,0.815915420569539,0.996055012229877,1.57264729259158
EFS_NO473,62.56,11.52,4399521.456,4385065.191,1.72377032213045,0.96174347046805,1.43447973822386
EFS_NO304,62.56,8.38,4237313.704,4385180.497,-999,0.822131131164154,-999
EFS_NO301,62.56,8.23,4229566.824,4385367.225,-0.335666809501003,1.09734612377089,-999
EFS_NO300,62.56,7.53,4193421.887,4386457.06,-0.0647244715711004,0.722503235214128,1.57264729259158
EFS_NO306,62.56,7.38,4185678.342,4386737.399,1.91401881538191,2.17988361964786,-999
EFS_SE481,62.42,17,4683594.18,4386738.047,-999,-999,0.0282947544961356
EFS_SE479,62.54,14,4527658.047,4387875.55,-999,-999,-0.698143638745751
EFS_SE329,62.54,15.18,4588506.738,4391853.59,-999,-999,-0.584656312583064
EFS_SE170,62.54,16.12,4636916.708,4395753.172,-999,-999,-0.53139502791841
EFS_FI1,62.1,23,4998155.894,4395917.949,-999,-0.203701589284369,-0.193876630822089
EFS_NO488,63.04,10.07,4324559.5,4437470.067,0.515577684232241,1.16966709515945,-999
EFS_NO489,63.04,9.52,4296592.218,4437551.706,0.766126722005647,1.07295780006533,-0.537935584488252
EFS_NO490,63.04,9.38,4289473.476,4437607.46,1.21080789500326,1.08240722600023,-999
EFS_NO302,63.04,9.23,4281846.418,4437682.944,0.695577671939634,0.181976264679188,0.663668723562196
EFS_NO474,63.04,11.38,4391167.676,4438157.743,0.658317905774618,0.801875038702537,2.26850197088287
EFS_SE21,63,14.06,4527590.688,4439004.834,-999,-999,-0.656414223276686
EFS_SE480,63,14.3,4539785.393,4439731.738,-999,-999,-0.863762562031173
EFS_NO483,63.11,10.23,4332668.124,4445251.74,0.923165985938558,1.33277534650882,2.77425160064202
EFS_NO484,63.11,10.23,4332668.124,4445251.74,1.24283016016772,0.975880261935332,2.60661361787567
EFS_NO491,63.11,9.52,4296649.306,4445315.867,-0.389045572468796,0.753742641966645,1.81173993041187
EFS_NO609,63.11,9.52,4296649.306,4445315.867,-0.389045572468796,1.09734612377089,0.663668723562196
EFS_NO503,63.11,10.52,4347379.876,4445330.318,-1.18964990866068,0.853274094799261,-999
EFS_NO504,63.11,10.52,4347379.876,4445330.318,1.18886773379353,1.02234393078385,-999
EFS_NO608,63.11,9.38,4289547.214,4445371.503,0.322325596568761,0.53097775468013,-999
EFS_NO610,63.11,9.38,4289547.214,4445371.503,-0.0187828317662407,-999,1.18723846521881
EFS_NO611,63.11,9.38,4289547.214,4445371.503,0.0818056456931582,0.918591367378486,0.902761361382485
EFS_NO502,63.11,11.07,4375279.77,4445646.249,1.3889980442145,0.181976264679188,-999
EFS_SE23,63,16,4626068.219,4446073.705,-999,-999,-0.676103138855973
EFS_NO303,63.11,8.23,4231217.24,4446364.424,0.878620086163166,0.662598929485198,-999
EFS_NO305,63.11,8.23,4231217.24,4446364.424,1.1079936929147,1.38849950025492,-999
EFS_SE336,63.12,14.06,4526763.422,4452293.732,-999,-999,-0.872195895750125
EFS_SE24,63.06,16.3,4640633.104,4454039.231,-999,-999,-0.987070140126753
EFS_NO494,63.19,10.07,4324541.654,4454107.438,0.493390983722151,1.18941560924011,-999
EFS_NO498,63.19,10.38,4340226.015,4454157.715,1.14346816632711,1.31349730726788,-999
EFS_NO499,63.19,10.38,4340226.015,4454157.715,0.863313320276773,0.542412518404209,-999
EFS_NO495,63.19,9.52,4296714.592,4454188.71,0.515577684232241,0.735372032387873,-999
EFS_NO496,63.19,9.52,4296714.592,4454188.71,1.52737407058923,0.817998534446118,-999
EFS_NO493,63.19,9.07,4273948.216,4454417.383,0.68902723146505,0.912824591323705,-999
EFS_NO391,63.19,11.07,4375134.242,4454518.294,-0.569045560176188,1.14442747128329,2.18900012259989
EFS_NO500,63.19,11.07,4375134.242,4454518.294,0.0754415242067154,-0.449444846408563,0.0444664160048843
EFS_NO501,63.19,11.07,4375134.242,4454518.294,0.238844909626069,0.738413536038727,1.28002155357051
EFS_NO492,63.19,8.52,4246125.865,4454895.079,1.26361548837272,1.70860240703015,-999
EFS_SE333,63.18,12.48,4446487.048,4455213.681,-999,-999,-0.0827172509333765
EFS_SE172,63.12,15.42,4595547.361,4456947.127,-999,-999,-0.897826266137427
EFS_SE31,63.12,16.48,4649075.343,4461498.219,-999,-999,-0.923967574424407
EFS_SE32,63.12,16.48,4649075.343,4461498.219,-999,-999,-1.10285519985147
EFS_NO357,63.26,11.38,4390651.539,4462554.04,-0.105026664252246,1.02234393078385,0.663668723562196
EFS_SE27,63.18,15.18,4582889.022,4462666.288,-999,-999,-0.654426961478278
EFS_SE28,63.18,15.3,4588942.45,4463119.311,-999,-999,-0.626071718971631
EFS_SE482,63.18,15.3,4588942.45,4463119.311,-999,-999,-1.17544014520707
EFS_SE334,63.24,13.18,4481556.798,4463289.571,-999,-999,-0.371872201319296
EFS_SE483,63.18,15.42,4594994.951,4463582.692,-999,-999,-1.5000433088054
EFS_SE35,63.06,18.18,4735563.425,4463873.773,-999,-999,-0.326451942711735
EFS_SE173,63.12,17.42,4696469.903,4466210.641,-999,-999,-999
EFS_NO388,63.34,10.52,4347176.407,4470838.234,-0.445476166686411,1.8459384841193,0.371042984541127
EFS_NO356,63.34,10.52,4347176.407,4470838.234,-999,1.74947824790496,-999
EFS_NO389,63.34,11.07,4374861.104,4471151.969,-1.18964990866068,1.04796723506895,1.28002155357051
EFS_NO390,63.34,11.07,4374861.104,4471151.969,-0.190930092590328,-0.0895247184041353,-0.00621720764688743
EFS_NO392,63.34,11.23,4382914.187,4471283.99,0.047161156880443,0.346456222232942,1.28002155357051
EFS_NO393,63.34,11.23,4382914.187,4471283.99,-999,-999,-2.41239661145972
EFS_SE34,63.18,17.18,4683645.034,4471568.111,-999,-999,-999
EFS_NO545,63.41,10.23,4332550.701,4478522.785,0.399294424352841,0.686988487418905,-999
EFS_SE339,63.36,14.18,4531130.672,4479222.257,-999,-999,-0.640172702941531
EFS_SE33,63.3,16,4623011.196,4479229.852,-999,-999,-1.17544014520707
EFS_NO376,63.41,11.52,4397328.158,4479330.943,-0.637159919432036,0.686988487418905,1.10491130629187
EFS_NO377,63.41,11.52,4397328.158,4479330.943,-0.505328832348196,0.912824591323705,0.972061732087728
EFS_SE341,63.36,16.06,4625403.988,4486119.301,-999,-999,-0.863762562031173
EFS_SE38,63.36,16.3,4637421.914,4487181.718,-999,-999,-1.06311340475977
EFS_NO541,63.49,9.52,4296959.816,4487457.198,1.51628996641413,1.27380333897375,0.371042984541127
EFS_NO369,63.49,11.23,4382599.802,4487915.197,-999,0.853274094799261,-999
